0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004399,0.001602,0.004735,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215873,0.000000,0.000000,0.000000,0.064089,0.000000,0.000000,0.000000,0.000000,0.000340,0.000300,0.000631,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056533,0.000000,0.095410,0.000000,0.000000,0.000000,0.050888,0.063625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159500,0.000000,0.000000,0.000000,0.000000,0.000000,0.018560,0.000000,0.000000,0.000000,0.000000,0.000363,0.000300,0.001705,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215098,0.000000,0.000000,0.000000,0.000000,0.145658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049016,0.000000,0.000000,0.000000,0.000000,0.002080,0.002002,0.004924,0.000000,1.000000
0.627753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047683,0.000000,0.000000,0.000000,0.000000,0.000227,0.000200,0.000568,0.000000,1.000000
0.147577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059459,0.000000,0.000000,0.000000,0.000000,0.000000,0.053867,0.000000,0.029703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005640,0.000000,0.000000,0.000000,0.000000,0.000585,0.001201,0.004609,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174767,0.000000,0.000000,0.000000,0.000000,0.000000,0.185919,0.000000,0.000000,0.152115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008560,0.000000,0.000000,0.000705,0.000300,0.001957,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007728,0.000000,0.000000,0.002010,0.001101,0.002778,0.000000,1.000000
0.000000,0.000000,0.070588,0.000000,0.036000,0.122449,0.000000,0.000000,0.000000,0.000000,0.000000,0.112720,0.000000,0.000000,0.000000,0.000000,0.050420,0.000000,0.019200,0.000000,0.064806,0.000000,0.000000,0.000000,0.052328,0.065426,0.000000,0.000000,0.000000,0.061224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025998,0.011690,0.000000,0.000000,0.000000,0.000000,0.000976,0.000601,0.006881,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001218,0.000701,0.005556,0.000000,1.000000
