0.013050,0.030255,0.101949,0.179183,0.019563,0.607368,0.000000,1.000000
0.048183,0.215764,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013076,0.038217,0.016492,0.137718,0.128448,0.589474,0.000000,1.000000
0.029557,0.065287,0.008996,0.080265,0.000000,0.681053,0.000000,1.000000
0.041878,0.143312,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025355,0.035828,0.040480,0.000000,0.000000,0.000000,0.000000,1.000000
0.032311,0.112261,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.017173,0.062102,0.070465,0.000000,0.000000,0.000000,0.000000,1.000000
0.015578,0.004777,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.060094,0.003185,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015730,0.029459,0.017991,0.083939,0.050985,0.833684,0.000000,1.000000
0.020551,0.013535,0.032984,0.144864,0.023704,0.650526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017215,0.009554,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.087627,0.004777,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036790,0.083599,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013727,0.020701,0.065967,0.165657,0.023862,0.722105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024264,0.128981,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.024280,0.039809,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.022665,0.107484,0.037481,0.200097,0.000000,0.638947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.042874,0.516720,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022790,0.035032,0.152924,0.227955,0.024628,0.591579,0.000000,1.000000
0.014692,0.010350,0.029985,0.083616,0.000000,0.814737,0.000000,1.000000
0.018232,0.011146,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.019302,0.006369,0.013493,0.119751,0.087018,0.593684,0.000000,1.000000
0.018631,0.093949,0.031484,0.192708,0.041868,0.777895,0.000000,1.000000
0.036895,0.046975,0.023988,0.205265,0.000000,0.732632,0.000000,1.000000
0.016108,0.003185,0.014993,0.193960,0.000000,0.650526,0.000000,1.000000
0.022339,0.034236,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.031073,0.039809,0.124438,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029525,0.073248,0.053973,0.099806,0.035959,0.635789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025922,0.016720,0.010495,0.122335,0.125319,0.629474,0.000000,1.000000
0.041469,0.273089,0.005997,0.205103,0.000000,0.582105,0.000000,1.000000
0.028634,0.100318,0.017991,0.091933,0.000000,0.560000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031199,0.123408,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
